image,class,area,perimeter,circularity,convexity,red_mean,green_mean,blue_mean,red_std,green_std,blue_std,red_skew,green_skew,blue_skew,red_kurt,green_kurt,blue_kurt,h_mean,s_mean,v_mean,h_std,s_std,v_std,h_skew,s_skew,v_skew,h_kurt,s_kurt,v_kurt
./subsampled_fruits_dataset/train\freshapples\translation_Screen Shot 2018-06-08 at 5.25.49 PM.jpg,freshapples,31136.5,681.17,0.84,0.99,195.34927056760205,141.6036750637755,116.88606106505102,71.83231485853257,74.7191508540537,80.72347001653459,-1.9301556509019622,-0.0030629332406885076,0.6726499524843012,5.713841025484685,2.4721406209214742,2.2918265776298288,17.73989556760204,99.84223533163265,195.4299465880102,35.88984483879714,71.92304726341793,71.84799345138703,3.3431077284443043,-0.4521221786771224,-1.9268411236496215,13.276716966627347,1.5563043555407554,5.706623343942409
./subsampled_fruits_dataset/train\freshapples\translation_Screen Shot 2018-06-08 at 5.26.05 PM.jpg,freshapples,24324.0,595.53,0.86,0.99,211.59628109056123,193.87350526147958,151.26293447066325,87.22153312092956,86.46985668791969,89.88609595506516,-1.9163717335838113,-1.4781659261202633,-0.2566837805978955,4.829052700935941,3.65503378382693,1.814727916194414,17.455257493622447,65.93933354591837,211.6554727359694,24.77005440780321,69.68505837491246,87.22237356159886,3.520629231994587,0.4147681584093703,-1.916154413467353,18.47695261986308,1.6877906378199972,4.828609503482116
./subsampled_fruits_dataset/train\freshapples\translation_Screen Shot 2018-06-08 at 5.26.13 PM.jpg,freshapples,21908.5,654.06,0.64,0.96,204.5321269132653,162.52305883290816,146.78625239158163,72.02414956972278,80.84518281876704,88.91957030035098,-2.106493890651413,-0.34239186124560417,0.06005234206384816,6.368313383788646,2.220801178590757,1.578719599504339,15.710698341836734,71.03635204081633,204.69401705994898,35.65375129224229,70.99383940214811,72.11894677085807,3.3695969399883223,0.15791103983939542,-2.1014104055587484,13.804635025974012,1.2068037086590013,6.353313074574101
./subsampled_fruits_dataset/train\freshapples\translation_Screen Shot 2018-06-08 at 5.26.29 PM.jpg,freshapples,25563.0,626.16,0.82,0.98,192.22122130102042,166.61421795280611,148.7637316645408,76.16920438719086,88.48487425249297,94.51470329112534,-1.4320713588456848,-0.4868402617131217,-0.15970220436202484,4.215531826636229,1.8273215354508496,1.4338979894072712,13.806501116071429,64.22678172831633,192.27473294005102,23.455950356569254,71.24254577048025,76.21057625634802,4.192159178987554,0.5889003271165839,-1.4305633826640716,23.84014343064756,1.7650720324839144,4.211749610745554
./subsampled_fruits_dataset/train\freshapples\translation_Screen Shot 2018-06-08 at 5.26.36 PM.jpg,freshapples,23253.0,580.01,0.87,0.99,212.43160076530611,202.1336296237245,154.15443638392858,80.01393712974951,85.65119923242155,89.63083636681465,-1.8607140615488043,-1.4218676026771013,-0.18594457399332237,5.059370905887951,3.4745547919835884,1.6436192210000027,18.874162946428573,68.32880261479592,212.49278539540816,21.945061575120178,69.96767563710101,80.04041466955694,3.2668652802626257,0.2296115923675139,-1.8602410802105718,19.66947910676647,1.2748567201727263,5.057551843910253
./subsampled_fruits_dataset/train\freshapples\translation_Screen Shot 2018-06-08 at 5.27.06 PM.jpg,freshapples,26553.5,644.2,0.8,0.97,199.0301737882653,163.02319834183675,132.6984414859694,72.88402021923585,79.14306124329458,93.21086133450945,-1.8280215010821301,-0.39983778178672613,0.2804043274210437,5.488220923122344,2.3835876057189496,1.4849434473443746,15.586176658163266,85.83944515306122,199.1170878507653,24.410482159768073,79.15731420671815,72.94645768338108,3.8542489080634725,-0.015969873436892715,-1.8247352302666313,19.76922940933485,1.166861187811233,5.479408625844012
./subsampled_fruits_dataset/train\freshapples\translation_Screen Shot 2018-06-08 at 5.27.34 PM.jpg,freshapples,11133.5,775.11,0.23,0.58,180.4996412627551,158.27790178571428,146.45992107780611,94.23561790506272,104.44503437325514,103.87311064304023,-0.8061624104467988,-0.42244318749483034,-0.27389875329626967,2.040971425198684,1.3745230791494403,1.3384305205772493,16.697026466836736,63.21402662627551,180.56608737244898,36.41534855987849,76.34560001143227,94.28260306418531,3.406374731358088,0.815636629770884,-0.8057225072934415,14.181772558407648,2.1457589351918163,2.040050381326767
./subsampled_fruits_dataset/train\freshapples\translation_Screen Shot 2018-06-08 at 5.28.15 PM.jpg,freshapples,18225.0,563.59,0.72,0.94,229.2633131377551,188.39829799107142,183.54536033163265,37.904681107547376,79.79269554845793,85.01490747968168,-1.9006857576422789,-0.5529216976282729,-0.5006484680365364,7.280572847903108,1.5187642768790943,1.3890990798887024,25.087193080357142,60.301339285714285,229.3488321109694,54.99757675448923,73.85144378523007,37.95481824050634,2.1455409188071637,0.5517412279522416,-1.8973731636976914,5.871103727830343,1.4345530798327282,7.261016480339217
./subsampled_fruits_dataset/train\freshapples\translation_Screen Shot 2018-06-08 at 5.28.24 PM.jpg,freshapples,21748.0,569.87,0.84,0.98,229.4295280612245,187.39431202168367,172.80129942602042,36.328063161358095,76.28687940321296,89.81530383247187,-1.4501327718426784,-0.45326133759474313,-0.3062054962595653,4.4284652784963905,1.4729100266879755,1.2363557471597442,10.686383928571429,72.56680484693878,229.5088887117347,26.34194785937952,80.73274817366402,36.37655436763576,4.293271418134034,0.328726761164426,-1.448142443733519,21.921800450275107,1.2405662818382495,4.4196082421820515
./subsampled_fruits_dataset/train\freshapples\translation_Screen Shot 2018-06-08 at 5.28.38 PM.jpg,freshapples,15688.5,552.94,0.64,0.96,236.88020169005102,200.86013233418367,184.6757214604592,30.253814724954587,68.50448892855849,86.072796172255,-2.537136152775008,-0.8305251232024402,-0.5630686906936205,10.375829591620064,2.157731893616603,1.4686909310532998,27.72951211734694,63.39253826530612,237.44866071428572,49.7835539397779,80.47663815684193,30.08362790901734,1.9338144384984293,0.6366984876069778,-2.5758984598375334,5.290130752641745,1.561565356782232,10.617884019244036
./subsampled_fruits_dataset/train\freshapples\translation_Screen Shot 2018-06-08 at 5.29.13 PM.jpg,freshapples,25993.0,1221.74,0.22,0.82,221.14805883290816,169.39694276147958,152.20131138392858,36.530209083446124,62.64276028047584,72.27458242938313,-1.2521467628897414,0.3207731166282518,0.5146613446626791,4.044199117143166,1.572253458879055,1.5335255466436906,12.29296875,84.92663823341837,221.20808753188774,28.201743849871562,61.53467900502721,36.58039973663066,4.35754603103241,-0.41736189623477715,-1.2483125392963608,22.03325317754545,1.497592134829648,4.034384033097643
./subsampled_fruits_dataset/train\freshapples\translation_Screen Shot 2018-06-08 at 5.29.24 PM.jpg,freshapples,10.0,13.66,0.67,0.83,214.47004544005102,195.8641980229592,184.70210857780611,42.726595481759816,55.537719705219914,64.83993709852881,-1.0165048716089675,-0.3445858232114389,-0.14648632866629033,3.8528111339193125,1.9467415048087906,1.5080187425598168,26.2607421875,42.383569834183675,214.8974011479592,42.824519230746375,41.668712543703194,43.053288086484194,1.9410174825353066,0.36189687140405036,-1.0045235015091774,5.366526513475457,1.8596324199282948,3.7972725413000865
./subsampled_fruits_dataset/train\freshapples\translation_Screen Shot 2018-06-08 at 5.33.11 PM.jpg,freshapples,18211.0,564.7,0.72,0.94,185.26616310586735,142.02074697066325,137.17769451530611,65.46524322589455,95.65569374950458,101.01686078976,-0.4645687530135572,0.03129271763944712,0.018056784674516133,1.8163690581753011,1.2590550044748947,1.2274622571239377,36.72134088010204,92.72265625,185.38711734693877,64.43581369841782,93.38540503981035,65.55750942694696,1.4277025201834967,0.2649203622057298,-0.4644598136600677,3.1730177016650547,1.307977013301066,1.814069390084197
./subsampled_fruits_dataset/train\freshapples\translation_Screen Shot 2018-06-08 at 5.33.55 PM.jpg,freshapples,20046.0,583.81,0.74,0.98,237.1227877869898,213.27283960459184,179.50490274234693,28.011203494578393,52.04449137178042,88.26624260580715,-1.9488508482968299,-0.7932588897024071,-0.4044705541426334,7.113026612628141,2.273332944262629,1.2653427140150784,14.344447544642858,68.9198222257653,237.2127311862245,24.656611680100593,81.64966904970149,28.06076611448511,3.713533216057643,0.4296245141211582,-1.9447481083154723,18.993950509005135,1.2891926129473155,7.088807477912289
./subsampled_fruits_dataset/train\freshapples\translation_Screen Shot 2018-06-08 at 5.34.01 PM.jpg,freshapples,12385.0,475.79,0.69,0.94,198.1864237882653,166.9309231505102,167.94782366071428,70.56606803264478,96.10845909280683,94.51331487838378,-0.8640595505587196,-0.28761657162849,-0.2739042298565146,2.2060672511298947,1.1921494347906842,1.177747723339329,55.117466517857146,51.6848294005102,198.7951211734694,73.52123586535325,78.10084956984745,69.63711684300384,0.7322431189704702,1.075033769437111,-0.847112066583873,1.7289476946547087,2.292359384214499,2.167432927051885
./subsampled_fruits_dataset/train\freshapples\translation_Screen Shot 2018-06-08 at 5.34.14 PM.jpg,freshapples,28748.5,748.0,0.65,0.98,203.25069754464286,165.91161112882654,151.24041374362244,47.33672122245323,74.16635019133437,83.38810293606946,-0.3632354651101184,0.05647337622456104,0.17443036670248754,1.9454912963478752,1.2929326364880402,1.2572985492141457,12.910295758928571,78.54089604591837,203.3087531887755,28.126024372365737,65.63594115566836,47.39584756392381,4.300668684465276,-0.12245513192410239,-0.3616697331455786,21.523357028448316,1.2321558164421669,1.9429625731424631
./subsampled_fruits_dataset/train\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.01.15 PM.jpg,freshapples,25505.0,669.81,0.71,0.97,208.8125996492347,175.56403459821428,162.51998963647958,47.32384319869378,75.15678343938986,84.92826635642702,-0.5387852487637508,-0.16241946916773742,-0.05905050264991857,2.033978982600473,1.2806214277945462,1.1980434275271101,12.670021524234693,69.90513392857143,208.86563297193877,29.43290995373477,66.57755237811153,47.37196637981458,4.196789746399221,0.10551186311115318,-0.537696920002572,20.474969668574953,1.1989440309525838,2.031597355877013
./subsampled_fruits_dataset/train\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.02.24 PM.jpg,freshapples,15157.5,708.2,0.38,0.7,196.71079799107142,166.66171077806123,136.1218112244898,60.433548095777404,78.55229473279516,89.70893950728592,-0.7296318833459737,-0.2279299189981635,0.3507796107613828,2.4324564388222094,1.4720817124748016,1.3633236910502666,17.248903858418366,92.71837133290816,196.91671316964286,28.73047405635966,75.0992359140911,60.55882587689562,3.527206065695872,-0.16119405445514254,-0.7305290347730428,15.878990356507323,1.3472875840473093,2.427139130673504
./subsampled_fruits_dataset/train\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.02.48 PM.jpg,freshapples,30203.0,694.72,0.79,0.98,197.29284917091837,165.42761479591837,127.3805006377551,50.5901561232049,77.10881372784249,97.7013998160856,-0.3005224778403663,-0.030824636576387423,0.41786782640809933,2.2608647009689733,1.3692512891820623,1.325160570586507,16.847377232142858,110.33081552933673,197.37388392857142,24.481035395708144,86.30838333270675,50.67514718715993,3.776192488238336,-0.34848019916032097,-0.2976004805654286,19.349932889129324,1.3183211544874904,2.2531870190439887
./subsampled_fruits_dataset/train\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.03.10 PM.jpg,freshapples,30178.5,663.85,0.86,0.99,231.7234335140306,194.66023596938774,145.51307397959184,32.85020946804567,59.801209886565296,86.52322764358809,-1.8286212087328488,-0.5942271489249419,0.2741007835463794,6.569326696971887,2.0851556450894755,1.2814334513556793,17.294802295918366,101.24089205994898,231.79797114158163,21.976573256327978,80.99078983723167,32.89531732594065,4.139999313636584,-0.2559104262120349,-1.82515476828251,24.185360516851482,1.2646712914151839,6.552190256085011
./subsampled_fruits_dataset/train\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.03.17 PM.jpg,freshapples,21858.5,894.85,0.34,0.85,213.94959741709184,171.51488759566325,149.27092633928572,50.768739929197054,79.2124453926283,93.7359425076389,-1.8474816530792426,-0.31312698258972044,0.013492282492795096,6.882866695953712,1.5810538097476385,1.1963888477033138,15.433713329081632,87.98565051020408,214.10309709821428,29.072388161257276,85.01758447360845,50.68741304163726,3.718388937460678,0.11705097835000833,-1.8303991107105126,17.500716953360122,1.1940717427054615,6.79327684707753
./subsampled_fruits_dataset/train\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.05.34 PM.jpg,freshapples,21749.5,571.63,0.84,0.98,230.30422911352042,188.00372688137756,173.3209303252551,36.32168891654193,76.79219323567212,90.42480450533478,-1.4794520334099348,-0.45653537912085806,-0.30829630823569476,4.49978572532752,1.4637052112881073,1.228104282178879,10.3955078125,72.8045878507653,230.37527901785714,25.603624012412304,80.99763926093601,36.36639408113637,4.350804476686274,0.32567341909465003,-1.477473740204582,22.507082030608046,1.2341821923026997,4.490913244760856
./subsampled_fruits_dataset/train\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.06.28 PM.jpg,freshapples,22945.5,630.26,0.73,0.98,229.9055723852041,185.93879544005102,166.13305165816325,29.631889578320138,72.97767011105859,93.03321409649882,-1.218324191467816,-0.37467168570758735,-0.27810365280458543,5.018652532772363,1.4591168751568762,1.2802623413147565,18.910235969387756,81.11555325255102,230.0105827487245,40.19233338291889,86.19835225552146,29.708487271667696,2.7760742982519595,0.33283258640659996,-1.213630011137253,9.22455839628298,1.3212147031931498,4.990286376753483
./subsampled_fruits_dataset/train\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.06.33 PM.jpg,freshapples,26894.5,640.4,0.82,0.99,205.5831074617347,175.4060507015306,150.52927694515307,48.85500723102552,73.71547438605874,93.8806864412099,-0.4309517481983334,-0.10456650731947977,0.040339244004423874,1.897791528164843,1.3718557699201668,1.2039964201109372,13.330994897959183,85.53571428571429,205.63915019132654,21.684182701480804,79.94666090938554,48.90981629703304,4.676170778393282,0.08792627873262746,-0.4296510783605619,28.129729571885672,1.27004601945605,1.8955593297954307
./subsampled_fruits_dataset/train\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.08.05 PM.jpg,freshapples,17089.0,501.79,0.85,0.99,233.59129862882654,193.29454320790816,183.9443957270408,37.050607605479314,84.10547488797772,95.73956356643257,-2.155198286369566,-0.7669220931177698,-0.7118341693457437,7.330902941008027,1.7609176856763242,1.6148900192995492,8.558354591836734,65.16402264030613,233.6553332270408,25.758360331124504,89.01748236747542,37.084151358549995,4.622751526123149,0.7433569435019255,-2.153064890479899,24.661608532680553,1.6619026877715135,7.320259238178296
./subsampled_fruits_dataset/train\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.09.03 PM.jpg,freshapples,28139.5,795.88,0.56,0.97,225.5017936862245,193.32473692602042,145.97429049744898,29.45660879377715,52.78977758390012,87.92706830445515,-0.9079765180226734,-0.16436733518539368,0.27849136837938715,3.4353898255773583,1.6947811688095376,1.200449950337214,18.106246014030614,97.75414540816327,225.6312181122449,26.162344766692293,82.17550631449676,29.53616842341412,3.617451769341391,-0.2533129660617787,-0.9063872019559949,17.49180956144985,1.1685102147445063,3.4231444834016007
./subsampled_fruits_dataset/train\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.09.25 PM.jpg,freshapples,26.0,21.31,0.72,0.9,229.5993502869898,188.0303332270408,169.41095344387756,42.823159596466205,76.03870149165019,92.83317794075519,-2.211773471996388,-0.5159273514081354,-0.27727448060807725,7.834382378347158,1.6547735714777692,1.2145394837438621,14.29247050382653,76.07954001913265,229.66677295918367,33.47156529209882,83.85868380533508,42.85712668431016,3.6736532273344666,0.3263627085442022,-2.2087332920557374,16.043441361677445,1.2435182379350729,7.817835944932399
./subsampled_fruits_dataset/train\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.10.11 PM.jpg,freshapples,13403.0,621.33,0.44,0.76,218.14829799107142,186.8252551020408,165.0159837372449,40.707027547217116,64.71594868811923,80.70679054923188,-1.4451188581845809,-0.7723488478428818,-0.22205873879291324,3.9528184720910033,2.2174102132343165,1.2828485422667648,52.83412388392857,71.9834980867347,218.3250956632653,68.17602593331573,71.84376599747495,40.83233469630512,0.9240776816807331,0.2525991171342148,-1.4381478727981634,1.9915280699177156,1.2451183849296834,3.935893696047126
./subsampled_fruits_dataset/train\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.10.29 PM.jpg,freshapples,18946.0,666.64,0.54,0.95,218.4578085140306,182.66741071428572,161.48148517219389,40.5112031286993,66.24918110385114,82.6477055447959,-1.4661900676446935,-0.307204829599342,-0.021123373537784235,5.601670995075328,1.7356352407551294,1.2525467193242448,26.80893255739796,73.7699896364796,218.55933115433675,51.791261871200746,74.53608895352923,40.56984122624539,2.3141104279224067,0.27092983361409767,-1.4608672958628919,6.708527491741684,1.342507579389572,5.583262542085605
./subsampled_fruits_dataset/train\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.11.08 PM.jpg,freshapples,25671.5,739.31,0.59,0.97,237.56212133290816,207.4084622130102,157.1475605867347,30.638336709685365,52.75458868394414,91.76536125495835,-2.566393674239484,-0.832882931788588,0.03251868880910325,10.237114550745787,2.8110353149263023,1.137045826405567,16.037926498724488,92.97530691964286,237.6287468112245,22.836619215061898,86.89939878222799,30.672592359076503,3.9017820217087937,-0.05164018872396271,-2.562577567027792,21.7855526026127,1.1013687311006508,10.214913088540056
./subsampled_fruits_dataset/train\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.11.16 PM.jpg,freshapples,28700.0,676.58,0.79,0.99,198.9217753507653,159.02491230867346,138.92731584821428,52.54346095895289,79.7692768744653,95.24420812890212,-0.43458937074520815,0.15347360537113067,0.2317932979394906,2.0463505420653663,1.336561471607504,1.260368040902364,13.829878826530612,95.64610570790816,198.9862683354592,27.76727715490799,82.2130592021529,52.608826699917344,4.139773902688642,-0.09492118654565145,-0.43274748711347927,20.2359803687964,1.3017399005749417,2.0436177533593987
./subsampled_fruits_dataset/train\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.11.35 PM.jpg,freshapples,49.0,31.31,0.63,0.88,200.3919005102041,156.04073660714286,151.47377232142858,55.68207696879102,92.40063337165869,95.50613083814874,-0.37540694040769085,-0.06928057214463935,-0.04187119515636134,1.6345861794784287,1.2665639094448313,1.2591596698074699,10.40104830994898,82.90609056122449,200.4485411352041,31.191553349194777,79.8683414068251,55.736254242041774,4.082106428324832,0.24687811223138773,-0.37457108361072017,19.325111464848707,1.498486884924738,1.633319292417874
./subsampled_fruits_dataset/train\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.13.18 PM.jpg,freshapples,24.5,19.9,0.78,0.91,163.51024394132654,150.6623086734694,152.0681999362245,93.9882002318061,107.89188571651825,107.40728610301072,-0.23206973310742388,-0.2343273583376337,-0.26088287201784743,1.2645889431719115,1.2372956267252107,1.2578827622096294,62.88634008290816,65.39929448341837,164.17619977678572,77.79718530104172,86.28863897327227,94.11438615918807,0.5473391271643965,0.9334100585540389,-0.2458471227762834,1.4275552641475502,2.232191169429907,1.268185224404017
./subsampled_fruits_dataset/train\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.13.45 PM.jpg,freshapples,18295.0,961.18,0.25,0.76,206.87049585459184,198.43610491071428,157.25860969387756,52.62215208169887,60.556990169268154,87.3438656036594,-1.0916915651232488,-1.015072688423008,-0.07382801682918098,3.33334003922595,3.111554267908509,1.3409361592603695,21.651885363520407,76.3714524872449,206.9479830994898,20.790023984842033,73.46854137546033,52.67613686790403,3.4211013928215173,0.18225012684317998,-1.090411576506799,21.69068922195417,1.3770057602382892,3.328605618154289
./subsampled_fruits_dataset/train\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.14.07 PM.jpg,freshapples,8314.0,372.53,0.75,0.96,221.55594308035714,199.19262197066325,194.59803491709184,48.2681608239575,73.8577833688088,78.60745087479582,-1.3572896180866283,-0.8886157788203096,-0.7435598700502206,3.7620764408634533,2.1318220722472945,1.7264319680345965,48.94395727040816,43.67881058673469,221.64303651147958,72.62765613114067,59.20449668128263,48.28615910808949,1.008747586482718,0.8315268951227798,-1.356676489387874,2.1045276286001844,1.9139798411001616,3.756718160270928
./subsampled_fruits_dataset/train\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.15.01 PM.jpg,freshapples,19941.0,541.93,0.85,0.98,214.12059550382654,188.72849569515307,176.54077646683675,48.101054885718334,76.0550525602742,88.93018059307587,-0.6839917605173196,-0.4849934759637083,-0.40224944657784784,2.123808919470771,1.4644185288649776,1.304604872456871,17.686005261479593,59.72036431760204,214.18927375637756,39.796568957225674,71.07597563629712,48.13503230542524,2.87568420684306,0.49777414724356217,-0.6848504802376542,9.81899872067166,1.4169162108782212,2.123730926082154
./subsampled_fruits_dataset/train\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.15.09 PM.jpg,freshapples,18034.0,535.59,0.79,0.97,228.3184191645408,209.0631776147959,184.0304328762755,35.72389815312493,57.00196423210765,83.55645667373322,-1.5494478947158212,-0.9489423580523402,-0.5554749648465176,5.240478627973649,2.501217102072469,1.512080651524939,35.06913663903061,59.559590242346935,229.2288743622449,45.46332769868451,73.06366418364041,36.13286615255928,1.2736699637779625,0.6715948615989699,-1.5351438389156795,3.0091665093077693,1.686802417093402,5.1066491841500365
./subsampled_fruits_dataset/train\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.15.34 PM.jpg,freshapples,18564.5,819.39,0.35,0.69,199.8504862882653,165.01112085459184,138.01450892857142,58.18342472347138,79.96748728909436,95.17166068926129,-0.7894956435673333,-0.09197991165263977,0.2762588866948881,2.6404318761304735,1.4525187014043035,1.2633450135485405,15.17205436862245,97.06331712372449,199.94447544642858,24.79039509382307,80.2916593107739,58.26918411866025,3.9421042194178906,-0.18252791397263524,-0.7866701197465695,20.081267788407693,1.3132169525778514,2.634583453094132
./subsampled_fruits_dataset/train\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.17.04 PM.jpg,freshapples,19540.5,532.52,0.87,0.98,238.34341119260205,206.1219108737245,193.91703204719389,30.384525360985883,56.44733160248549,68.43866682044467,-4.043658501454108,-0.85328728024959,-0.5892529744018932,22.807868791485685,2.6151340675711214,1.7848391634914007,18.061981823979593,51.44329958545919,238.4518494897959,42.1318650627024,59.80063549333177,30.405540355907217,2.9857598135014864,0.5536474264502609,-4.02627417663876,10.514278885508851,1.548968508723431,22.64284763704319
./subsampled_fruits_dataset/train\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.18.16 PM.jpg,freshapples,22040.5,563.91,0.87,0.99,227.02582908163265,190.48483338647958,175.0029894770408,38.698011878604234,74.09954947896439,89.4692229746584,-1.413801056316637,-0.45531006956620107,-0.339638392618801,4.456611460202417,1.4725700376510547,1.2650645869274642,12.23194355867347,68.48044882015306,227.10594706632654,29.268485187057536,77.99631452911302,38.752467309881695,3.9509415352156334,0.43947690587930627,-1.411173566274377,18.656330458687666,1.4297616771916206,4.445883121994332
./subsampled_fruits_dataset/train\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.18.42 PM.jpg,freshapples,31867.5,1337.96,0.22,0.83,174.9303651147959,130.39504942602042,85.2735371492347,51.41505524731908,44.09969150890539,49.417580592905225,-0.70307444803752,0.16605607709255255,0.9150325522145109,2.3565947937268716,2.551806198152205,2.883909807064423,16.442582110969386,134.4803093112245,175.0126953125,6.699782759751392,50.007392339695606,51.34720880498237,0.6992584887067683,-0.7031041489303824,-0.707240556932854,2.53928395054704,2.3959449711687073,2.3694037161822785
./subsampled_fruits_dataset/train\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.18.51 PM.jpg,freshapples,25889.5,647.09,0.78,0.99,220.21438536352042,195.35503029336735,153.90194515306123,37.12134960039675,60.993089095889694,96.24046193818084,-0.549775485155275,-0.32929723802440647,-0.005384273483759924,2.141982475896815,1.5150226784918508,1.123032759925091,17.09014269770408,90.47859534438776,220.27433434311226,24.664666399246336,86.64427556919443,37.17529404054218,3.7421594501090314,0.03214804590153792,-0.5482903788440535,19.469343792386155,1.1392432369218883,2.1378396732419613
./subsampled_fruits_dataset/train\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.19.58 PM.jpg,freshapples,15415.0,1159.4,0.14,0.53,202.92532286352042,183.21239237882654,140.76931202168367,59.1991843762947,66.63444623251048,76.62573591001905,-1.1396718037042959,-0.7140977271779019,0.27594181608235385,3.07531813464598,2.0417658032250614,1.560117955339064,21.594547193877553,85.88442681760205,203.18337452168367,18.170762441437315,61.184520391497415,58.82694256153216,4.3171852923735345,-0.16906585107944622,-1.1255064168495759,29.22126119549402,1.400829386286966,3.025660054761465
./subsampled_fruits_dataset/train\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.22.27 PM.jpg,freshapples,16433.0,1166.23,0.15,0.6,215.90369897959184,191.7684550382653,169.44168526785714,39.80685608639259,56.1777937758826,69.81359613242546,-1.0562157980329903,-0.40502660502413135,0.09135931753811588,3.0319615329017298,1.8007139043320535,1.2519022888244737,16.053989955357142,59.97161989795919,215.99776785714286,29.615371138873094,57.27261348842044,39.88087474867377,3.852677846633409,0.20066626135956428,-1.0526675030475965,18.696756548593978,1.4001738958010845,3.024579045480256
./subsampled_fruits_dataset/train\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.22.48 PM.jpg,freshapples,25467.0,702.16,0.65,0.97,180.55070153061226,130.0715481505102,116.11625079719387,83.72128408180852,89.6479210229996,95.40227464413233,-1.303840888097198,0.26655262541605074,0.531038559714224,3.461454993572056,1.8002903090508746,1.6892999864774119,9.578981983418368,86.74726961096938,180.6091159119898,25.134253278478994,81.91616065558922,83.76606900538758,4.6563833737147196,0.008636151072324825,-1.302113706563318,24.941792861645247,1.1699612940822073,3.458786439779925
./subsampled_fruits_dataset/train\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.22.53 PM.jpg,freshapples,18215.5,540.17,0.78,0.98,185.0353156887755,139.2806321747449,136.5838847257653,92.396514115644,101.9856185678138,103.44184212798713,-1.2750474678020758,-0.002952912277325879,0.0522047794134717,3.0275249332026917,1.3473641100333067,1.3071044623726626,30.582868303571427,64.16037547831633,185.22462930484693,61.04805013998186,80.27496696752968,92.50678960224927,1.7163401555914777,0.5869305076287304,-1.2736444197418626,4.138975880450346,1.5088527808391414,3.024541925211778
./subsampled_fruits_dataset/train\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.24.26 PM.jpg,freshapples,29318.0,643.04,0.89,0.99,204.1178053252551,173.28553491709184,134.17679767219389,89.65257340233727,82.66321234581426,82.24443479606775,-1.7611912703953192,-1.196001056684956,0.009611715165692841,4.249087073443366,3.268809395725711,2.1802135570305565,14.279197225765307,75.36509486607143,204.1563097895408,19.43930128046565,64.30646720256988,89.67386201043672,4.515815923816183,-0.10977451185002944,-1.7608312085481808,29.520004716129435,1.3425828699932174,4.2483677197073115
./subsampled_fruits_dataset/train\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.25.02 PM.jpg,freshapples,20406.0,542.56,0.87,0.99,176.9046556122449,160.87956393494898,128.4628308354592,91.70845938783475,92.93782136506655,105.85586153984018,-0.9774924866076822,-0.5198210777988692,0.20311686008370475,2.579494343763518,1.9690454503095762,1.2592550912846545,13.922612404336734,70.63089923469387,176.9553372130102,22.807315468294735,84.14316863965766,91.7479599550192,4.011607923339909,0.4551889266748397,-0.9768329670735183,23.21429695834702,1.3258726717648872,2.5783694795679932
./subsampled_fruits_dataset/train\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.25.22 PM.jpg,freshapples,28307.5,649.91,0.84,0.98,161.6492147640306,145.9886399872449,98.9444355867347,81.33190764878947,79.43280771057427,71.91070335037193,-1.0837999653302348,-0.7415534889550026,0.6064475711973034,2.785857743781127,2.3067146116410977,2.656405383342959,27.846121651785715,91.54264987244898,161.96974649234693,31.944483623715424,66.5189757110649,81.55375667559481,2.544568811202936,-0.2271098149003889,-1.075385991273153,10.28799267948037,1.8740046628838338,2.7779776931298663
